Name,Description
Sneakers,SneakersDescription
Sweatshirts,SweatshirtsDescription
Bags,BagsDescription
Sunglasses,SunglassesDescription
Hats,HatsDescription
Phones,PhonesDescription
Computers,ComputersDescription
Books,BooksDescription
Earphones,EarphonesDescription
Perfumes,PerfumesDescription
Tables,TablesDescription
TVs,TVsDescription
Socks,SocksDescription
Monitors,MonitorsDescription
Speakers,SpeakersDescription
Glasses,GlassesDescription
Mirrors,MirrorsDescription
Lamps,LampsDescription
PCGames,PCGamesDescription
VideoGames,VideoGamesDescription
Jewelry,JewelryDescription
Toys,ToysDescription
Cameras,CamerasDescription
CarParts,CarPartsDescription
Printers,PrintersDescription
SmartWatches,SmartWatchesDescription
Drones,DronesDescription
VRHeadsets,VRHeadsetsDescription
AirConditioners,AirConditionersDescription
Tablets,TabletsDescription
Consoles,ConsolesDescription
Shirts,ShirtsDescription
Coats,CoatsDescription
Jeans,JeansDescription
Pants,PantsDescription
Shorts,ShortsDescription
Wallets,WalletsDescription
Scarves,ScarvesDescription
Belts,BeltsDescription
Gloves,GlovesDescription
Umbrellas,UmbrellasDescription
Tools,ToolsDescription
Cookware,CookwareDescription
Candles,CandlesDescription
Pillows,PillowsDescription
Frames,FramesDescription
Skateboards,SkateboardsDescription
Scooters,ScootersDescription
BoardGames,BoardGamesDescription
Bicycles,BicyclesDescription










