categoryName,name,price,stock/sku,stock/number
Sneakers,Nike Air Force 1,76,213DS,20
Perfumes,Giorgio Armani Acqua Di Gio,60,2131S,20
Perfumes,YSL La Nuit,50,UY21O,50
Books,Utopia,12,B122D,100
Books,Why Nations Fail?,20,C834Q,20
Perfumes,Channel Bleu,40,G8911,40
TVs,LG Oled TV 2,1760,2SA1S,10
Socks,Happysocks Green,3,ASFG5,100
Sneakers,Nike Pegasus,60,223DS,20
Sneakers,Adidas Superstar, 75,109ED,30
Socks,Happysocks Red,3,ASFG6,100
Speakers,JBL Go,45,KSD21,15
Speakers,JBL Clip 3,60,KSD22,10
Speakers,Bang & Olufsen BeoPlay A1,120,OLP98,5
Speakers,Bang & Olufsen P3,200,OLP99,3
Sneakers,Nike AirMax Hearts,105,2DDDS,20
Tables,Ikea Matt,70,TY782,50
Phones,Apple iPhone 13,1200,APP13,20
Phones,Apple iPphone X,700,APP10,10
Phones,Samsung Edge,700,SAM12,30
VideoGames,Witcher,99,WTCH1,100
VideoGames,GTA V,69,GTAV1,120
VideoGames,Fifa 22,129,AWQ21,200
Tablets,Apple iPAD,999,APL53,200
Consoles,Sony PS5,1399,JGKSA,20
Shirts,Lacoste Crocodile Shirt,159,LAC50,5
Jeans,Levis 501,50,IKTF1,20
Toys,Monster Truck,29,MON78,10
Cameras,Canon EOS1,299,KGL83,5
Cameras,Nikon ND,250,K843D,5
Toys,Toy Car,10,GNVE2,20
Perfumes,Hugo Boss Orange,40,NBTR2,15
TVs,Samsung OLED TV,590,YUS82,8
Speakers,UE Boom,160,TKGD2,5
Computers,Apple MacBook Pro,2500,LOPS2,3
Computers,Apple MacBook Air,2000,L1PJ7,3
Books,Incognito,20,INCKS,10
Computers,HP Business,899,NRMF0,10
Sweatshirts,Adidas Originals,120,LD314,12
Sweatshirts,Nike Football,140,L6U19,12
Bags,Eastpack Leather,99,VNE94,30
Bags,Jansport Blue,30,KDEIF,78
Sunglasses,Rayban Drop,110,YBSI7,15
VideoGames,NBA 22,129,C73HJ,200
Perfumes,Versace Eros,70,KLP3E,55
Jewelry,Gold Necklace,200,GOLD1,5
Jewelry,Silver Ring,10,SLV55,50
Jeans,Levis 512,70,LV6ID,20
Books,Brave New World,30,BOYKF,110
Sneakers,Nike Downshifter,50,DWNS6,20
